feature_1,feature_2,output
-98,14.8577635909565,-83.1422364090435
80,-16.5273912056646,63.4726087943354
-38,-86.8386242973708,-124.838624297371
35,-1.09537497653984,33.9046250234602
62,39.2809304733018,101.280930473302
37,75.819767959374,112.819767959374
42,-33.7040000906456,8.29599990935438
21,56.9491167452533,77.9491167452533
36,73.0918720767582,109.091872076758
-18,65.9204335338251,47.9204335338251
-59,-60.1628452912352,-119.162845291235
-49,-10.6004299387802,-59.6004299387802
-62,-46.7010326093764,-108.701032609376
-23,38.2131491178212,15.2131491178212
5,62.2523892117321,67.2523892117321
-75,-14.4570612615107,-89.4570612615107
-29,-84.2592700813569,-113.259270081357
-96,20.8517444135742,-75.1482555864258
-54,30.4503261881066,-23.5496738118934
52,-1.5511305773517,50.4488694226483
27,43.8516998067153,70.8516998067153
99,-77.1179936307291,21.8820063692709
45,-13.3425904701796,31.6574095298204
-20,-23.8012106911748,-43.8012106911748
-23,0.295386905850691,-22.7046130941493
42,-1.71457624568477,40.2854237543152
-95,-95.4283504270549,-190.428350427055
-1,-60.0084556639214,-61.0084556639214
53,-58.8792013374342,-5.87920133743417
-39,18.7226059657341,-20.2773940342659
65,-38.572707106027,26.427292893973
-38,6.217872096742,-31.782127903258
52,-64.2381606074605,-12.2381606074605
66,-45.5816552847581,20.4183447152419
20,64.4956339068002,84.4956339068002
84,-88.3273204761388,-4.32732047613881
21,87.7214709733896,108.72147097339
-92,-90.0259462161981,-182.025946216198
95,-43.6179224270438,51.3820775729562
81,72.706546302118,153.706546302118
-82,-76.5557362177772,-158.555736217777
-37,-7.22628326789156,-44.2262832678916
100,-12.1344403624848,87.8655596375152
62,13.8482512705606,75.8482512705606
57,-66.8166201484428,-9.81662014844284
68,-58.6502421551035,9.34975784489647
-93,-23.1934593345955,-116.193459334595
-19,84.8705945035607,65.8705945035607
-95,-76.2290187590357,-171.229018759036
69,16.2448220691282,85.2448220691282
-85,98.5623854674777,13.5623854674777
95,37.9820601870264,132.982060187026
-27,18.0442574243164,-8.95574257568356
-49,99.6568951289302,50.6568951289302
-75,52.1584298350286,-22.8415701649714
-100,-97.0464952283182,-197.046495228318
42,2.02814110136316,44.0281411013632
15,90.6728218753526,105.672821875353
-8,-2.68140833421643,-10.6814083342164
62,86.2873710660002,148.287371066
-61,-13.7653644927231,-74.7653644927231
23,-57.9982234067279,-34.9982234067279
33,-60.9601048661769,-27.9601048661769
91,-32.134592005083,58.865407994917
-82,-0.933424639732905,-82.9334246397329
-72,-58.543945653025,-130.543945653025
25,-25.1650053367868,-0.165005336786848
4,91.7836492862048,95.7836492862048
25,-25.6987041620768,-0.698704162076751
-88,37.4667129799413,-50.5332870200587
57,77.9018110078531,134.901811007853
79,92.026541799313,171.026541799313
38,10.2025131951558,48.2025131951558
45,90.3870648216426,135.387064821643
-29,69.8929909080949,40.8929909080949
11,-71.3872751154442,-60.3872751154442
31,-51.0752541364811,-20.0752541364811
-32,88.6388806134087,56.6388806134087
6,-99.4332539847664,-93.4332539847664
90,26.4575660523161,116.457566052316
-92,56.930983755023,-35.069016244977
-4,87.5624168635258,83.5624168635258
-26,-76.3663606197495,-102.366360619749
59,42.412575181204,101.412575181204
-27,39.620303069153,12.620303069153
50,-69.4462004977852,-19.4462004977852
-85,10.4209673848052,-74.5790326151948
-33,64.0704879919231,31.0704879919231
-90,48.7102053474426,-41.2897946525574
-78,56.7567929990489,-21.2432070009511
