input1,input2,input3,input4,output1
11,10.519860407909823,8.121322926885473,0.18195512609894338,40.88842846857149
12,17.50736766062811,7.556302609000727,0.8441539741845769,8.951332152149748
7,3.5270067176539244,3.9088826199005453,0.2971638133015204,12.338383202035068
16,4.097035073781175,5.1556202197774645,0.45481618236380117,11.335172078349192
1,9.051393673120282,2.4812046895806397,0.5633214979594297,6.4337537201383
14,15.720952218866266,1.1604722437292403,0.44590669022391105,2.6058733940846865
16,4.384363116353098,5.697558146930427,0.2740347412429017,20.693719263020586
7,17.126832805638777,6.01447908940187,0.012453365511598147,56.24914748484807
18,11.264649031472642,2.5068383923286994,0.9519214192992742,2.6334509776805173
16,4.137828264344428,9.122229355138431,0.29131402594838485,31.204060595082254
6,7.3427848216345755,5.267308118500572,0.5599077726384557,9.392455925802597
17,5.371453169190645,9.312393854061881,0.7810000668081386,11.923678690693633
8,6.142822775363772,8.737849381253717,0.6696176351268714,13.048032899629298
7,19.057381470487677,4.5543797835215045,0.8299205292216825,5.4877858612152295
1,19.974491547647254,0.5297854339908259,0.872010451440118,3.0863115898873765
2,1.9072484878053286,0.967586261345067,0.6032027654359579,1.6518143604652737
8,5.2489205359089635,4.308336472693011,0.9654237865790152,4.462637582155684
5,11.98957610762675,3.6623263627932836,0.18824617390487564,16.823654539494612
17,14.651053250960633,9.532772730263732,0.7061770480579931,13.499125689820541
10,12.562954796740648,4.451475911983015,0.7491648400643474,5.941924346698462
0,5.621873943691542,4.024325118120249,0.15689245964662857,5.621873943691542
10,8.820599427818575,3.971912448042275,0.8902759356482396,4.461439751409005
3,19.603573908928162,8.150917822497654,0.917689522985531,8.887978368885053
18,14.499406716965701,8.254806631420196,0.6387893175169737,12.92258091375701
4,11.500783962400646,1.9177841709395738,0.775409326332356,2.49622260745281
9,10.306640657423355,2.2838289890744132,0.7068555439339639,3.2310830146735015
19,13.810994296840759,8.753030101934806,0.5560248846050829,15.742154946891304
0,1.1173712160143268,5.580333891429991,0.9431276375029058,1.1173712160143268
13,4.877289554252695,2.2772040944823657,0.21539363901033848,10.329088158361852
0,3.895787163079527,7.354583585326525,0.13399349232614244,3.895787163079527
2,15.716524343694932,4.845940945282246,0.45350871020583217,12.187988361276922
12,3.2935126238338097,1.262075293434648,0.5646348729953103,2.235255140843255
4,14.876060634115216,9.154738026816977,0.38740477251436645,22.397990434389932
