input1,input2,input3,output1
49.98288908435846,14.016080266723693,20,88.93903786491151
72.79129646816963,58.037485743316935,20,638.5160065794632
57.33337518777567,42.280417943461515,19,378.2427180338215
94.33339001072572,58.28168391038247,10,396.098719055478
92.6175255546234,42.219730954856196,8,247.33240232909176
47.56636541080699,1.4451193118182482,5,50.54716271764765
31.537759208966587,27.563263760714392,4,195.35167409562058
94.13247140878126,69.5504173519438,15,620.1020174088138
67.49926193052455,62.78870347095369,10,961.3020259757013
93.08969827874358,65.43279062093026,4,403.3209838662078
92.08738091878345,22.55114165797943,17,151.8166846894394
11.048212136220796,9.500723758360982,10,114.26655825345239
15.706867400044379,1.0353870466296538,9,17.92377893657989
62.94650930076604,43.1128509910469,11,331.3656265197363
70.52165853741852,25.785029337076214,15,151.81531552363614
98.95979985410317,36.98318005469187,7,216.8429436274765
67.00435040674357,2.873934645633171,18,73.00980419971027
47.082284343597685,15.758502064144778,6,94.32220573794973
5.364490406143492,1.4977322612680068,17,9.520204312867724
5.071989601977953,5.061268524010188,4,40.404697549837444
98.02586876208014,10.864083002689554,3,122.29558354200559
74.63190538277617,38.48202372449207,18,233.52363805672883
1.5819685352507058,1.309546935188112,5,10.264438457129158
90.00548398766011,4.180260523556562,3,98.76332253962468
54.70830448058252,40.74508193102416,12,363.0967008383249
54.55973729247606,16.741937152252312,15,102.86691858007944
50.54876315894531,24.514998349580402,13,145.73646156190105
63.02752942125442,29.363610759640203,7,172.15597801699298
98.83416882261862,75.64393308022204,9,676.5950091432554
86.88515908097908,34.001926617857094,6,197.89949341541353
13.41463339741438,12.800634414188723,2,51.230641055689546
39.99550471073363,18.98718199414737,4,106.5873429783214
13.987758291561654,3.267242525401849,3,22.22681747505549
42.184930774055566,11.600627733844858,3,72.64366869311954
3.34346962242031,2.7357687053351363,14,31.42996691141506
92.51892708684764,77.79658517122147,16,1003.4426615385293
90.69933053559096,54.055641556093306,11,357.0856568958148
90.76210808282173,47.73172554596306,18,292.1162213845492
33.20960339170371,24.533118326159506,11,213.10956211712553
78.05911423584975,74.77118547568499,3,439.4499526501067
15.054864105028367,9.12876668817952,8,60.314111150353234
72.35067539569833,31.787016755987697,20,185.74340109832926
73.97973497026155,42.386398196839785,11,271.89069651319113
44.18090359134032,20.412373489763585,18,120.06576317833125
87.5832093870842,15.528916569078538,11,125.3345289096188
